"","variety","chill","tree","week","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","sub","trials","gtip","full","both","tree_u","tree_sub","chill.c","prop","propGT","propLO","CP","GDH","CP.c","GDH.c"
"864","Rainier",52,3,6,2,2,2,2,2,0,1,1,1,NA,NA,NA,NA,NA,NA,1,9,3,5,8,"3Rainier521","3Rainier52",0.413757279280447,0.888888888888889,0.333333333333333,0.555555555555556,NA,NA,NA,NA
"865","Rainier",52,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"4Rainier521","4Rainier52",0.413757279280447,0,0,0,637,4128.56987554718,0.397068806099721,-1.47032056335374
"866","Rainier",52,4,2,1,1,0,0,1,0,0,0,0,0,0,0,0,NA,NA,1,13,3,0,3,"4Rainier521","4Rainier52",0.413757279280447,0.230769230769231,0.230769230769231,0,637,7311.52014913526,0.397068806099721,-0.785575080895134
"867","Rainier",52,4,3,2,1,1,1,1,1,0,0,1,1,1,1,1,NA,NA,1,13,10,1,11,"4Rainier521","4Rainier52",0.413757279280447,0.846153846153846,0.769230769230769,0.0769230769230769,637,10520.0705577111,0.397068806099721,-0.0953222623877636
"868","Rainier",52,4,4,2,2,2,2,1,1,0,0,1,1,1,1,1,NA,NA,1,13,7,4,11,"4Rainier521","4Rainier52",0.413757279280447,0.846153846153846,0.538461538461538,0.307692307692308,637,13728.6209662868,0.397068806099721,0.594930556119607
"869","Rainier",52,4,5,2,2,2,2,1,1,0,0,1,1,1,1,1,NA,NA,1,13,7,4,11,"4Rainier521","4Rainier52",0.413757279280447,0.846153846153846,0.538461538461538,0.307692307692308,637,16937.1713748626,0.397068806099721,1.28518337462698
"870","Rainier",52,4,6,2,2,2,2,1,1,0,0,1,1,1,1,1,NA,NA,1,13,7,4,11,"4Rainier521","4Rainier52",0.413757279280447,0.846153846153846,0.538461538461538,0.307692307692308,NA,NA,NA,NA
"871","Rainier",52,5,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"5Rainier521","5Rainier52",0.413757279280447,0,0,0,637,4128.56987554718,0.397068806099721,-1.47032056335374
"872","Rainier",52,5,2,1,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,1,12,6,0,6,"5Rainier521","5Rainier52",0.413757279280447,0.5,0.5,0,637,7311.52014913526,0.397068806099721,-0.785575080895134
"873","Rainier",52,5,3,2,2,2,2,2,2,1,1,1,1,1,1,NA,NA,NA,1,12,6,6,12,"5Rainier521","5Rainier52",0.413757279280447,1,0.5,0.5,637,10520.0705577111,0.397068806099721,-0.0953222623877636
"874","Rainier",52,5,4,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,1,12,5,7,12,"5Rainier521","5Rainier52",0.413757279280447,1,0.416666666666667,0.583333333333333,637,13728.6209662868,0.397068806099721,0.594930556119607
"875","Rainier",52,5,5,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,1,12,5,7,12,"5Rainier521","5Rainier52",0.413757279280447,1,0.416666666666667,0.583333333333333,637,16937.1713748626,0.397068806099721,1.28518337462698
"876","Rainier",52,5,6,2,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,1,12,4,8,12,"5Rainier521","5Rainier52",0.413757279280447,1,0.333333333333333,0.666666666666667,NA,NA,NA,NA
"877","Rainier",52,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,13,0,0,0,"6Rainier521","6Rainier52",0.413757279280447,0,0,0,637,4128.56987554718,0.397068806099721,-1.47032056335374
"878","Rainier",52,6,2,1,1,1,1,1,1,0,1,0,0,1,1,1,NA,NA,1,13,10,0,10,"6Rainier521","6Rainier52",0.413757279280447,0.769230769230769,0.769230769230769,0,637,7311.52014913526,0.397068806099721,-0.785575080895134
"879","Rainier",52,6,3,2,2,2,2,2,1,1,2,1,1,2,2,2,NA,NA,1,13,4,9,13,"6Rainier521","6Rainier52",0.413757279280447,1,0.307692307692308,0.692307692307692,637,10520.0705577111,0.397068806099721,-0.0953222623877636
"880","Rainier",52,6,4,2,2,2,2,2,2,2,2,1,1,2,2,2,NA,NA,1,13,2,11,13,"6Rainier521","6Rainier52",0.413757279280447,1,0.153846153846154,0.846153846153846,637,13728.6209662868,0.397068806099721,0.594930556119607
"881","Rainier",52,6,5,2,2,2,2,2,2,2,2,1,1,2,2,2,NA,NA,1,13,2,11,13,"6Rainier521","6Rainier52",0.413757279280447,1,0.153846153846154,0.846153846153846,637,16937.1713748626,0.397068806099721,1.28518337462698
"882","Rainier",52,6,6,2,2,2,2,2,2,2,2,1,1,2,2,2,NA,NA,1,13,2,11,13,"6Rainier521","6Rainier52",0.413757279280447,1,0.153846153846154,0.846153846153846,NA,NA,NA,NA
"883","Rainier",57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"1Rainier571","1Rainier57",0.724640480925592,0,0,0,696,4549.73952057677,0.666001887782058,-1.37971468296164
"884","Rainier",57,1,2,1,1,1,1,1,1,1,1,1,1,1,0,NA,NA,NA,1,12,11,0,11,"1Rainier571","1Rainier57",0.724640480925592,0.916666666666667,0.916666666666667,0,696,7758.28992915256,0.666001887782058,-0.689461864454272
"885","Rainier",57,1,3,2,1,2,2,2,1,2,1,1,1,1,0,NA,NA,NA,1,12,6,5,11,"1Rainier571","1Rainier57",0.724640480925592,0.916666666666667,0.5,0.416666666666667,696,10966.8403377284,0.666001887782058,0.000790954053098725
"886","Rainier",57,1,4,2,2,2,2,2,2,2,1,1,1,1,0,NA,NA,NA,1,12,4,7,11,"1Rainier571","1Rainier57",0.724640480925592,0.916666666666667,0.333333333333333,0.583333333333333,696,14175.3907463041,0.666001887782058,0.691043772560469
"887","Rainier",57,1,5,2,2,2,2,2,2,2,1,1,2,1,0,NA,NA,NA,1,12,3,8,11,"1Rainier571","1Rainier57",0.724640480925592,0.916666666666667,0.25,0.666666666666667,696,17383.9411548799,0.666001887782058,1.38129659106784
"888","Rainier",57,1,6,2,2,2,2,2,2,2,2,1,2,1,0,NA,NA,NA,1,12,2,9,11,"1Rainier571","1Rainier57",0.724640480925592,0.916666666666667,0.166666666666667,0.75,NA,NA,NA,NA
"889","Rainier",57,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"2Rainier571","2Rainier57",0.724640480925592,0,0,0,696,4549.73952057677,0.666001887782058,-1.37971468296164
"890","Rainier",57,2,2,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,1,11,5,0,5,"2Rainier571","2Rainier57",0.724640480925592,0.454545454545455,0.454545454545455,0,696,7758.28992915256,0.666001887782058,-0.689461864454272
"891","Rainier",57,2,3,2,2,2,2,1,0,0,1,0,0,0,NA,NA,NA,NA,1,11,2,4,6,"2Rainier571","2Rainier57",0.724640480925592,0.545454545454545,0.181818181818182,0.363636363636364,696,10966.8403377284,0.666001887782058,0.000790954053098725
"892","Rainier",57,2,4,2,2,2,2,2,0,0,1,1,0,0,NA,NA,NA,NA,1,11,2,5,7,"2Rainier571","2Rainier57",0.724640480925592,0.636363636363636,0.181818181818182,0.454545454545455,696,14175.3907463041,0.666001887782058,0.691043772560469
"893","Rainier",57,2,5,2,2,2,2,2,0,0,1,1,1,0,NA,NA,NA,NA,1,11,3,5,8,"2Rainier571","2Rainier57",0.724640480925592,0.727272727272727,0.272727272727273,0.454545454545455,696,17383.9411548799,0.666001887782058,1.38129659106784
"894","Rainier",57,2,6,2,2,2,2,2,1,0,1,1,1,0,NA,NA,NA,NA,1,11,4,5,9,"2Rainier571","2Rainier57",0.724640480925592,0.818181818181818,0.363636363636364,0.454545454545455,NA,NA,NA,NA
"895","Rainier",57,3,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"3Rainier571","3Rainier57",0.724640480925592,0,0,0,696,4549.73952057677,0.666001887782058,-1.37971468296164
"896","Rainier",57,3,2,1,1,1,1,1,1,1,1,1,0,0,0,NA,NA,NA,1,12,9,0,9,"3Rainier571","3Rainier57",0.724640480925592,0.75,0.75,0,696,7758.28992915256,0.666001887782058,-0.689461864454272
"897","Rainier",57,3,3,2,2,2,2,1,2,1,1,1,1,1,NA,NA,NA,NA,1,11,6,5,11,"3Rainier571","3Rainier57",0.724640480925592,1,0.545454545454545,0.454545454545455,696,10966.8403377284,0.666001887782058,0.000790954053098725
"898","Rainier",57,3,4,2,2,2,2,2,2,1,1,1,1,1,0,NA,NA,NA,1,12,5,6,11,"3Rainier571","3Rainier57",0.724640480925592,0.916666666666667,0.416666666666667,0.5,696,14175.3907463041,0.666001887782058,0.691043772560469
"899","Rainier",57,3,5,2,2,2,2,2,2,1,1,1,1,1,0,NA,NA,NA,1,12,5,6,11,"3Rainier571","3Rainier57",0.724640480925592,0.916666666666667,0.416666666666667,0.5,696,17383.9411548799,0.666001887782058,1.38129659106784
"900","Rainier",57,3,6,2,2,2,2,2,2,1,1,1,1,1,0,NA,NA,NA,1,12,5,6,11,"3Rainier571","3Rainier57",0.724640480925592,0.916666666666667,0.416666666666667,0.5,NA,NA,NA,NA
"901","Rainier",57,4,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,1,10,0,0,0,"4Rainier571","4Rainier57",0.724640480925592,0,0,0,696,4549.73952057677,0.666001887782058,-1.37971468296164
"902","Rainier",57,4,2,1,1,1,0,1,1,1,1,1,1,NA,NA,NA,NA,NA,1,10,9,0,9,"4Rainier571","4Rainier57",0.724640480925592,0.9,0.9,0,696,7758.28992915256,0.666001887782058,-0.689461864454272
"903","Rainier",57,4,3,1,2,2,0,1,2,2,1,1,1,NA,NA,NA,NA,NA,1,10,5,4,9,"4Rainier571","4Rainier57",0.724640480925592,0.9,0.5,0.4,696,10966.8403377284,0.666001887782058,0.000790954053098725
"904","Rainier",57,4,4,2,2,2,0,2,2,2,1,1,1,NA,NA,NA,NA,NA,1,10,3,6,9,"4Rainier571","4Rainier57",0.724640480925592,0.9,0.3,0.6,696,14175.3907463041,0.666001887782058,0.691043772560469
"905","Rainier",57,4,5,2,2,2,0,2,2,2,2,1,1,NA,NA,NA,NA,NA,1,10,2,7,9,"4Rainier571","4Rainier57",0.724640480925592,0.9,0.2,0.7,696,17383.9411548799,0.666001887782058,1.38129659106784
"906","Rainier",57,4,6,2,2,2,1,2,2,2,2,1,1,NA,NA,NA,NA,NA,1,10,3,7,10,"4Rainier571","4Rainier57",0.724640480925592,1,0.3,0.7,NA,NA,NA,NA
"907","Rainier",57,5,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"5Rainier571","5Rainier57",0.724640480925592,0,0,0,696,4549.73952057677,0.666001887782058,-1.37971468296164
"908","Rainier",57,5,2,1,1,1,1,1,1,1,1,1,0,0,0,NA,NA,NA,1,12,9,0,9,"5Rainier571","5Rainier57",0.724640480925592,0.75,0.75,0,696,7758.28992915256,0.666001887782058,-0.689461864454272
"909","Rainier",57,5,3,2,2,1,2,1,2,2,1,1,1,1,1,NA,NA,NA,1,12,7,5,12,"5Rainier571","5Rainier57",0.724640480925592,1,0.583333333333333,0.416666666666667,696,10966.8403377284,0.666001887782058,0.000790954053098725
"910","Rainier",57,5,4,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,1,12,5,7,12,"5Rainier571","5Rainier57",0.724640480925592,1,0.416666666666667,0.583333333333333,696,14175.3907463041,0.666001887782058,0.691043772560469
"911","Rainier",57,5,5,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,1,12,5,7,12,"5Rainier571","5Rainier57",0.724640480925592,1,0.416666666666667,0.583333333333333,696,17383.9411548799,0.666001887782058,1.38129659106784
"912","Rainier",57,5,6,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,1,12,5,7,12,"5Rainier571","5Rainier57",0.724640480925592,1,0.416666666666667,0.583333333333333,NA,NA,NA,NA
"913","Rainier",57,6,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"6Rainier571","6Rainier57",0.724640480925592,0,0,0,696,4549.73952057677,0.666001887782058,-1.37971468296164
"914","Rainier",57,6,2,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,1,11,11,0,11,"6Rainier571","6Rainier57",0.724640480925592,1,1,0,696,7758.28992915256,0.666001887782058,-0.689461864454272
"915","Rainier",57,6,3,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,1,11,4,7,11,"6Rainier571","6Rainier57",0.724640480925592,1,0.363636363636364,0.636363636363636,696,10966.8403377284,0.666001887782058,0.000790954053098725
"916","Rainier",57,6,4,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,1,11,4,7,11,"6Rainier571","6Rainier57",0.724640480925592,1,0.363636363636364,0.636363636363636,696,14175.3907463041,0.666001887782058,0.691043772560469
"917","Rainier",57,6,5,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,1,11,4,7,11,"6Rainier571","6Rainier57",0.724640480925592,1,0.363636363636364,0.636363636363636,696,17383.9411548799,0.666001887782058,1.38129659106784
"918","Rainier",57,6,6,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,1,11,4,7,11,"6Rainier571","6Rainier57",0.724640480925592,1,0.363636363636364,0.636363636363636,NA,NA,NA,NA
"919","Rainier",63,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,1,11,0,0,0,"1Rainier631","1Rainier63",1.09770032289977,0,0,0,785,4125.2790967403,1.07168060421813,-1.47102850590015
"920","Rainier",63,1,2,1,1,0,1,0,1,0,1,1,1,1,NA,NA,NA,NA,1,11,8,0,8,"1Rainier631","1Rainier63",1.09770032289977,0.727272727272727,0.727272727272727,0,785,7333.82950531609,1.07168060421813,-0.780775687392777
"921","Rainier",63,1,3,2,1,1,1,1,1,1,1,2,2,2,NA,NA,NA,NA,1,11,7,4,11,"1Rainier631","1Rainier63",1.09770032289977,1,0.636363636363636,0.363636363636364,785,10542.3799138919,1.07168060421813,-0.0905228688854063
"922","Rainier",63,1,4,2,1,1,1,1,1,1,1,2,2,2,NA,NA,NA,NA,1,11,7,4,11,"1Rainier631","1Rainier63",1.09770032289977,1,0.636363636363636,0.363636363636364,785,13750.9303224677,1.07168060421813,0.599729949621964
"923","Rainier",63,1,5,2,1,1,1,1,1,1,1,2,2,2,NA,NA,NA,NA,1,11,7,4,11,"1Rainier631","1Rainier63",1.09770032289977,1,0.636363636363636,0.363636363636364,785,16959.4807310435,1.07168060421813,1.28998276812933
"924","Rainier",63,1,6,2,2,2,1,1,1,1,1,2,2,2,NA,NA,NA,NA,1,11,5,6,11,"1Rainier631","1Rainier63",1.09770032289977,1,0.454545454545455,0.545454545454545,NA,NA,NA,NA
"925","Rainier",63,2,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,0,0,0,"2Rainier631","2Rainier63",1.09770032289977,0,0,0,785,4125.2790967403,1.07168060421813,-1.47102850590015
"926","Rainier",63,2,2,1,1,1,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,1,9,5,0,5,"2Rainier631","2Rainier63",1.09770032289977,0.555555555555556,0.555555555555556,0,785,7333.82950531609,1.07168060421813,-0.780775687392777
"927","Rainier",63,2,3,2,2,2,2,2,1,1,1,0,NA,NA,NA,NA,NA,NA,1,9,3,5,8,"2Rainier631","2Rainier63",1.09770032289977,0.888888888888889,0.333333333333333,0.555555555555556,785,10542.3799138919,1.07168060421813,-0.0905228688854063
"928","Rainier",63,2,4,2,2,2,2,2,2,1,2,1,NA,NA,NA,NA,NA,NA,1,9,2,7,9,"2Rainier631","2Rainier63",1.09770032289977,1,0.222222222222222,0.777777777777778,785,13750.9303224677,1.07168060421813,0.599729949621964
"929","Rainier",63,2,5,2,2,2,2,2,2,1,2,2,NA,NA,NA,NA,NA,NA,1,9,1,8,9,"2Rainier631","2Rainier63",1.09770032289977,1,0.111111111111111,0.888888888888889,785,16959.4807310435,1.07168060421813,1.28998276812933
"930","Rainier",63,2,6,2,2,2,2,2,2,1,2,2,NA,NA,NA,NA,NA,NA,1,9,1,8,9,"2Rainier631","2Rainier63",1.09770032289977,1,0.111111111111111,0.888888888888889,NA,NA,NA,NA
"931","Rainier",63,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,"3Rainier631","3Rainier63",1.09770032289977,0,0,0,785,4125.2790967403,1.07168060421813,-1.47102850590015
"932","Rainier",63,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,15,6,0,6,"3Rainier631","3Rainier63",1.09770032289977,0.4,0.4,0,785,7333.82950531609,1.07168060421813,-0.780775687392777
"933","Rainier",63,3,3,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,1,15,7,6,13,"3Rainier631","3Rainier63",1.09770032289977,0.866666666666667,0.466666666666667,0.4,785,10542.3799138919,1.07168060421813,-0.0905228688854063
"934","Rainier",63,3,4,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,15,7,8,15,"3Rainier631","3Rainier63",1.09770032289977,1,0.466666666666667,0.533333333333333,785,13750.9303224677,1.07168060421813,0.599729949621964
"935","Rainier",63,3,5,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,15,5,10,15,"3Rainier631","3Rainier63",1.09770032289977,1,0.333333333333333,0.666666666666667,785,16959.4807310435,1.07168060421813,1.28998276812933
"936","Rainier",63,3,6,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,15,5,10,15,"3Rainier631","3Rainier63",1.09770032289977,1,0.333333333333333,0.666666666666667,NA,NA,NA,NA
"937","Rainier",63,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,14,0,0,0,"4Rainier631","4Rainier63",1.09770032289977,0,0,0,785,4125.2790967403,1.07168060421813,-1.47102850590015
"938","Rainier",63,4,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,NA,1,14,6,0,6,"4Rainier631","4Rainier63",1.09770032289977,0.428571428571429,0.428571428571429,0,785,7333.82950531609,1.07168060421813,-0.780775687392777
"939","Rainier",63,4,3,2,2,2,2,1,2,1,1,0,0,0,1,2,1,NA,1,14,5,6,11,"4Rainier631","4Rainier63",1.09770032289977,0.785714285714286,0.357142857142857,0.428571428571429,785,10542.3799138919,1.07168060421813,-0.0905228688854063
"940","Rainier",63,4,4,2,2,2,2,1,2,1,2,0,0,0,1,2,2,NA,1,14,3,8,11,"4Rainier631","4Rainier63",1.09770032289977,0.785714285714286,0.214285714285714,0.571428571428571,785,13750.9303224677,1.07168060421813,0.599729949621964
"941","Rainier",63,4,5,2,2,2,2,1,2,1,2,0,0,0,1,2,2,NA,1,14,3,8,11,"4Rainier631","4Rainier63",1.09770032289977,0.785714285714286,0.214285714285714,0.571428571428571,785,16959.4807310435,1.07168060421813,1.28998276812933
"942","Rainier",63,4,6,2,2,2,2,1,2,1,2,0,0,1,1,2,2,NA,1,14,4,8,12,"4Rainier631","4Rainier63",1.09770032289977,0.857142857142857,0.285714285714286,0.571428571428571,NA,NA,NA,NA
"943","Rainier",63,5,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"5Rainier631","5Rainier63",1.09770032289977,0,0,0,785,4125.2790967403,1.07168060421813,-1.47102850590015
"944","Rainier",63,5,2,1,1,0,0,1,1,0,0,1,0,0,0,NA,NA,NA,1,12,5,0,5,"5Rainier631","5Rainier63",1.09770032289977,0.416666666666667,0.416666666666667,0,785,7333.82950531609,1.07168060421813,-0.780775687392777
"945","Rainier",63,5,3,2,2,1,1,2,1,1,1,1,1,1,1,NA,NA,NA,1,12,9,3,12,"5Rainier631","5Rainier63",1.09770032289977,1,0.75,0.25,785,10542.3799138919,1.07168060421813,-0.0905228688854063
"946","Rainier",63,5,4,2,2,1,1,2,1,2,2,1,2,1,1,NA,NA,NA,1,12,6,6,12,"5Rainier631","5Rainier63",1.09770032289977,1,0.5,0.5,785,13750.9303224677,1.07168060421813,0.599729949621964
"947","Rainier",63,5,5,2,2,1,1,2,1,2,2,1,2,1,1,NA,NA,NA,1,12,6,6,12,"5Rainier631","5Rainier63",1.09770032289977,1,0.5,0.5,785,16959.4807310435,1.07168060421813,1.28998276812933
"948","Rainier",63,5,6,2,2,1,1,2,1,2,2,1,2,1,1,NA,NA,NA,1,12,6,6,12,"5Rainier631","5Rainier63",1.09770032289977,1,0.5,0.5,NA,NA,NA,NA
"949","Rainier",63,6,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"6Rainier631","6Rainier63",1.09770032289977,0,0,0,785,4125.2790967403,1.07168060421813,-1.47102850590015
"950","Rainier",63,6,2,0,0,1,1,1,0,0,0,1,1,1,1,NA,NA,NA,1,12,7,0,7,"6Rainier631","6Rainier63",1.09770032289977,0.583333333333333,0.583333333333333,0,785,7333.82950531609,1.07168060421813,-0.780775687392777
"951","Rainier",63,6,3,1,1,2,2,2,1,0,0,2,2,1,1,NA,NA,NA,1,12,5,5,10,"6Rainier631","6Rainier63",1.09770032289977,0.833333333333333,0.416666666666667,0.416666666666667,785,10542.3799138919,1.07168060421813,-0.0905228688854063
"952","Rainier",63,6,4,2,2,2,2,2,1,1,0,2,2,1,1,NA,NA,NA,1,12,4,7,11,"6Rainier631","6Rainier63",1.09770032289977,0.916666666666667,0.333333333333333,0.583333333333333,785,13750.9303224677,1.07168060421813,0.599729949621964
"953","Rainier",63,6,5,2,2,2,2,2,1,1,0,2,2,1,1,NA,NA,NA,1,12,4,7,11,"6Rainier631","6Rainier63",1.09770032289977,0.916666666666667,0.333333333333333,0.583333333333333,785,16959.4807310435,1.07168060421813,1.28998276812933
"954","Rainier",63,6,6,2,2,2,2,2,1,1,0,2,2,1,1,NA,NA,NA,1,12,4,7,11,"6Rainier631","6Rainier63",1.09770032289977,0.916666666666667,0.333333333333333,0.583333333333333,NA,NA,NA,NA
"955","Rainier",70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"1Rainier701","1Rainier70",1.53293680520297,0,0,0,856,4125.2790967403,1.39531193980195,-1.47102850590015
"956","Rainier",70,1,2,1,0,1,0,0,1,0,1,0,1,1,1,NA,NA,NA,1,12,7,0,7,"1Rainier701","1Rainier70",1.53293680520297,0.583333333333333,0.583333333333333,0,856,7333.82950531609,1.39531193980195,-0.780775687392777
"957","Rainier",70,1,3,2,1,2,1,1,2,1,2,1,2,1,2,NA,NA,NA,1,12,6,6,12,"1Rainier701","1Rainier70",1.53293680520297,1,0.5,0.5,856,10542.3799138919,1.39531193980195,-0.0905228688854063
"958","Rainier",70,1,4,2,1,2,1,1,2,1,2,1,2,1,2,NA,NA,NA,1,12,6,6,12,"1Rainier701","1Rainier70",1.53293680520297,1,0.5,0.5,856,13750.9303224677,1.39531193980195,0.599729949621964
"959","Rainier",70,1,5,2,2,2,1,1,2,1,2,1,2,1,2,NA,NA,NA,1,12,5,7,12,"1Rainier701","1Rainier70",1.53293680520297,1,0.416666666666667,0.583333333333333,856,16959.4807310435,1.39531193980195,1.28998276812933
"960","Rainier",70,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,"1Rainier701","1Rainier70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"961","Rainier",70,2,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,1,12,0,0,0,"2Rainier701","2Rainier70",1.53293680520297,0,0,0,856,4125.2790967403,1.39531193980195,-1.47102850590015
"962","Rainier",70,2,2,1,1,0,1,1,1,1,0,0,0,1,1,NA,NA,NA,1,12,8,0,8,"2Rainier701","2Rainier70",1.53293680520297,0.666666666666667,0.666666666666667,0,856,7333.82950531609,1.39531193980195,-0.780775687392777
"963","Rainier",70,2,3,2,2,1,2,2,2,2,1,1,1,1,1,NA,NA,NA,1,12,6,6,12,"2Rainier701","2Rainier70",1.53293680520297,1,0.5,0.5,856,10542.3799138919,1.39531193980195,-0.0905228688854063
"964","Rainier",70,2,4,2,2,1,2,2,2,2,1,1,1,1,1,NA,NA,NA,1,12,6,6,12,"2Rainier701","2Rainier70",1.53293680520297,1,0.5,0.5,856,13750.9303224677,1.39531193980195,0.599729949621964
"965","Rainier",70,2,5,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,1,12,5,7,12,"2Rainier701","2Rainier70",1.53293680520297,1,0.416666666666667,0.583333333333333,856,16959.4807310435,1.39531193980195,1.28998276812933
"966","Rainier",70,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,"2Rainier701","2Rainier70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"967","Rainier",70,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,14,0,0,0,"3Rainier701","3Rainier70",1.53293680520297,0,0,0,856,4125.2790967403,1.39531193980195,-1.47102850590015
"968","Rainier",70,3,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,NA,1,14,9,0,9,"3Rainier701","3Rainier70",1.53293680520297,0.642857142857143,0.642857142857143,0,856,7333.82950531609,1.39531193980195,-0.780775687392777
"969","Rainier",70,3,3,2,2,2,2,2,2,1,1,1,1,0,1,0,1,NA,1,14,6,6,12,"3Rainier701","3Rainier70",1.53293680520297,0.857142857142857,0.428571428571429,0.428571428571429,856,10542.3799138919,1.39531193980195,-0.0905228688854063
"970","Rainier",70,3,4,2,2,2,2,2,2,2,2,1,1,0,1,0,1,NA,1,14,4,8,12,"3Rainier701","3Rainier70",1.53293680520297,0.857142857142857,0.285714285714286,0.571428571428571,856,13750.9303224677,1.39531193980195,0.599729949621964
"971","Rainier",70,3,5,2,2,2,2,2,2,2,2,2,1,0,1,0,1,NA,1,14,3,9,12,"3Rainier701","3Rainier70",1.53293680520297,0.857142857142857,0.214285714285714,0.642857142857143,856,16959.4807310435,1.39531193980195,1.28998276812933
"972","Rainier",70,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,"3Rainier701","3Rainier70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
"973","Rainier",70,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,14,0,0,0,"4Rainier701","4Rainier70",1.53293680520297,0,0,0,856,4125.2790967403,1.39531193980195,-1.47102850590015
"974","Rainier",70,4,2,1,1,1,0,1,1,1,1,0,0,0,0,1,1,NA,1,14,9,0,9,"4Rainier701","4Rainier70",1.53293680520297,0.642857142857143,0.642857142857143,0,856,7333.82950531609,1.39531193980195,-0.780775687392777
"975","Rainier",70,4,3,2,1,1,1,1,2,1,2,1,1,0,0,2,2,NA,1,14,7,5,12,"4Rainier701","4Rainier70",1.53293680520297,0.857142857142857,0.5,0.357142857142857,856,10542.3799138919,1.39531193980195,-0.0905228688854063
"976","Rainier",70,4,4,2,1,1,1,1,2,1,2,1,1,1,0,2,2,NA,1,14,8,5,13,"4Rainier701","4Rainier70",1.53293680520297,0.928571428571429,0.571428571428571,0.357142857142857,856,13750.9303224677,1.39531193980195,0.599729949621964
"977","Rainier",70,4,5,2,1,1,1,1,2,1,2,2,2,2,0,2,2,NA,1,14,5,8,13,"4Rainier701","4Rainier70",1.53293680520297,0.928571428571429,0.357142857142857,0.571428571428571,856,16959.4807310435,1.39531193980195,1.28998276812933
"978","Rainier",70,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,"4Rainier701","4Rainier70",1.53293680520297,NA,NA,NA,NA,NA,NA,NA
